SET 26540 96
SET 26541 91
SET 26542 98
SET 26543 38
SET 26544 34
SET 26545 75
SET 26546 48
SET 26547 61
SET 26548 71
SET 26549 29
SET 26550 75
SET 26551 33
SET 26552 54
SET 26553 27
SET 26554 54
SET 26555 19
SET 26556 11
SET 26557 59
SET 26558 98
SET 26559 65
SET 26560 53
SET 26561 80
SET 26562 36
SET 26563 52
SET 26564 12
SET 26565 90
SET 26566 16
SET 26567 94
SET 26568 81
SET 26569 10
SET 26570 15
SET 26571 99
SET 26572 27
SET 26573 91
SET 26574 37
SET 26575 66
SET 26576 83
SET 26577 92
SET 26578 48
SET 26579 76
SET 26580 83
SET 26581 87
SET 26582 21
SET 26583 41
SET 26584 35
SET 26585 69
SET 26586 83
SET 26587 84
SET 26588 46
SET 26589 32
SET 26590 28
SET 26591 47
SET 26592 36
SET 26593 48
SET 26594 79
SET 26595 30
SET 26596 78
SET 26597 67
SET 26598 42
SET 26599 40
SET 26600 10
SET 26601 24
SET 26602 45
SET 26603 14
SET 26604 10
SET 26605 71
SET 26606 36
SET 26607 13
SET 26608 92
SET 26609 38
SET 26610 37
SET 26611 38
SET 26612 83
SET 26613 87
SET 26614 45
SET 26615 56
SET 26616 49
SET 26617 73
SET 26618 89
SET 26619 87
SET 26620 50
SET 26621 17
SET 26622 33
SET 26623 69
SET 26624 61
SET 26625 46
SET 26626 100
SET 26627 34
SET 26628 55
SET 26629 93
SET 26630 56
SET 26631 33
SET 26632 41
SET 26633 42
SET 26634 82
SET 26635 52
SET 26636 23
SET 26637 87
SET 26638 93
SET 26639 88
SET 26640 92
SET 26641 91
SET 26642 24
SET 26643 51
SET 26644 83
SET 26645 97
SET 26646 64
SET 26647 78
SET 26648 42
SET 26649 41
SET 26650 75
SET 26651 45
SET 26652 77
SET 26653 48
SET 26654 24
SET 26655 11
SET 26656 90
SET 26657 57
SET 26658 61
SET 26659 58
SET 26660 67
SET 26661 76
SET 26662 40
SET 26663 69
SET 26664 49
SET 26665 47
SET 26666 75
SET 26667 51
SET 26668 72
SET 26669 10
SET 26670 93
SET 26671 45
SET 26672 44
SET 26673 56
SET 26674 48
SET 26675 95
SET 26676 38
SET 26677 61
SET 26678 98
SET 26679 40
SET 26680 41
SET 26681 58
SET 26682 22
SET 26683 46
SET 26684 16
SET 26685 96
SET 26686 87
SET 26687 99
SET 26688 74
SET 26689 27
SET 26690 93
SET 26691 31
SET 26692 17
SET 26693 63
SET 26694 47
SET 26695 77
SET 26696 60
SET 26697 54
SET 26698 90
SET 26699 68
SET 26700 20
SET 26701 74
SET 26702 19
SET 26703 71
SET 26704 75
SET 26705 68
SET 26706 89
SET 26707 40
SET 26708 24
SET 26709 99
SET 26710 51
SET 26711 14
SET 26712 54
SET 26713 98
SET 26714 31
SET 26715 16
SET 26716 44
SET 26717 48
SET 26718 68
SET 26719 60
SET 26720 50
SET 26721 43
SET 26722 61
SET 26723 100
SET 26724 40
SET 26725 77
SET 26726 29
SET 26727 60
SET 26728 38
SET 26729 95
SET 26730 24
SET 26731 81
SET 26732 81
SET 26733 56
SET 26734 63
SET 26735 99
SET 26736 16
SET 26737 90
SET 26738 36
SET 26739 32
SET 26740 34
SET 26741 72
SET 26742 82
SET 26743 97
SET 26744 62
SET 26745 78
SET 26746 69
SET 26747 66
SET 26748 32
SET 26749 28
SET 26750 11
SET 26751 89
SET 26752 56
SET 26753 52
SET 26754 53
SET 26755 21
SET 26756 95
SET 26757 14
SET 26758 82
SET 26759 33
SET 26760 52
SET 26761 39
SET 26762 58
SET 26763 13
SET 26764 49
SET 26765 20
SET 26766 88
SET 26767 22
SET 26768 64
SET 26769 21
SET 26770 21
SET 26771 82
SET 26772 79
SET 26773 55
SET 26774 16
SET 26775 51
SET 26776 24
SET 26777 17
SET 26778 72
SET 26779 59
SET 26780 65
SET 26781 67
SET 26782 74
SET 26783 63
SET 26784 58
SET 26785 19
SET 26786 79
SET 26787 80
SET 26788 97
SET 26789 15
SET 26790 30
SET 26791 49
SET 26792 12
SET 26793 40
SET 26794 73
SET 26795 63
SET 26796 50
SET 26797 64
SET 26798 11
SET 26799 24
SET 26800 72
SET 26801 58
SET 26802 34
SET 26803 36
SET 26804 37
SET 26805 39
SET 26806 42
SET 26807 64
SET 26808 94
SET 26809 59
SET 26810 77
SET 26811 25
SET 26812 24
SET 26813 90
SET 26814 37
SET 26815 35
SET 26816 19
SET 26817 99
SET 26818 18
SET 26819 68
SET 26820 53
SET 26821 87
SET 26822 66
SET 26823 67
SET 26824 39
SET 26825 65
SET 26826 31
SET 26827 34
SET 26828 46
SET 26829 61
SET 26830 24
SET 26831 31
SET 26832 72
SET 26833 98
SET 26834 72
SET 26835 71
SET 26836 61
SET 26837 91
SET 26838 82
SET 26839 49
SET 26840 88
SET 26841 44
SET 26842 87
SET 26843 70
SET 26844 19
SET 26845 65
SET 26846 21
SET 26847 60
SET 26848 27
SET 26849 84
SET 26850 49
SET 26851 68
SET 26852 72
SET 26853 20
SET 26854 21
SET 26855 99
SET 26856 62
SET 26857 80
SET 26858 14
SET 26859 57
SET 26860 33
SET 26861 37
SET 26862 67
SET 26863 53
SET 26864 18
SET 26865 79
SET 26866 31
SET 26867 14
SET 26868 90
SET 26869 72
SET 26870 75
SET 26871 19
SET 26872 74
SET 26873 93
SET 26874 65
SET 26875 22
SET 26876 34
SET 26877 85
SET 26878 85
SET 26879 31
SET 26880 32
SET 26881 38
SET 26882 61
SET 26883 97
SET 26884 46
SET 26885 100
SET 26886 41
SET 26887 64
SET 26888 64
SET 26889 84
SET 26890 35
SET 26891 79
SET 26892 50
SET 26893 69
SET 26894 56
SET 26895 83
SET 26896 23
SET 26897 11
SET 26898 14
SET 26899 19
SET 26900 89
SET 26901 47
SET 26902 99
SET 26903 90
SET 26904 93
SET 26905 86
SET 26906 87
SET 26907 91
SET 26908 70
SET 26909 100
SET 26910 89
SET 26911 80
SET 26912 30
SET 26913 42
SET 26914 60
SET 26915 62
SET 26916 71
SET 26917 82
SET 26918 69
SET 26919 57
SET 26920 76
SET 26921 59
SET 26922 42
SET 26923 95
SET 26924 23
SET 26925 40
SET 26926 67
SET 26927 92
SET 26928 92
SET 26929 16
SET 26930 19
SET 26931 98
SET 26932 32
SET 26933 59
SET 26934 18
SET 26935 11
SET 26936 50
SET 26937 89
SET 26938 64
SET 26939 58
SET 26940 39
SET 26941 48
SET 26942 23
SET 26943 33
SET 26944 79
SET 26945 38
SET 26946 60
SET 26947 84
SET 26948 89
SET 26949 28
SET 26950 51
SET 26951 15
SET 26952 83
SET 26953 29
SET 26954 73
SET 26955 95
SET 26956 36
SET 26957 87
SET 26958 24
SET 26959 47
SET 26960 91
SET 26961 41
SET 26962 35
SET 26963 67
SET 26964 75
SET 26965 61
SET 26966 54
SET 26967 76
SET 26968 93
SET 26969 67
SET 26970 41
SET 26971 83
SET 26972 74
SET 26973 89
SET 26974 82
SET 26975 36
SET 26976 52
SET 26977 15
SET 26978 13
SET 26979 43
SET 26980 93
SET 26981 18
SET 26982 55
SET 26983 88
SET 26984 90
SET 26985 79
SET 26986 53
SET 26987 43
SET 26988 100
SET 26989 59
SET 26990 24
SET 26991 96
SET 26992 69
SET 26993 98
SET 26994 42
SET 26995 66
SET 26996 48
SET 26997 50
SET 26998 89
SET 26999 36
SET 27000 29
SET 27001 53
SET 27002 24
SET 27003 69
SET 27004 22
SET 27005 35
SET 27006 99
SET 27007 93
SET 27008 89
SET 27009 14
SET 27010 91
SET 27011 20
SET 27012 55
SET 27013 16
SET 27014 91
SET 27015 33
SET 27016 94
SET 27017 65
SET 27018 11
SET 27019 69
SET 27020 53
SET 27021 49
SET 27022 40
SET 27023 27
SET 27024 72
SET 27025 71
SET 27026 13
SET 27027 93
SET 27028 77
SET 27029 28
SET 27030 62
SET 27031 56
SET 27032 84
SET 27033 55
SET 27034 34
SET 27035 43
SET 27036 40
SET 27037 54
SET 27038 62
SET 27039 31
SET 27040 64
SET 27041 26
SET 27042 92
SET 27043 92
SET 27044 52
SET 27045 15
SET 27046 94
SET 27047 98
SET 27048 50
SET 27049 15
SET 27050 23
SET 27051 57
SET 27052 97
SET 27053 36
SET 27054 32
SET 27055 83
SET 27056 66
SET 27057 69
SET 27058 77
SET 27059 34
SET 27060 95
SET 27061 100
SET 27062 19
SET 27063 85
SET 27064 100
SET 27065 100
SET 27066 72
SET 27067 29
SET 27068 95
SET 27069 56
SET 27070 56
SET 27071 52
SET 27072 69
SET 27073 81
SET 27074 26
SET 27075 31
SET 27076 53
SET 27077 68
SET 27078 83
SET 27079 100
SET 27080 11
SET 27081 39
SET 27082 93
SET 27083 59
SET 27084 50
SET 27085 33
SET 27086 62
SET 27087 73
SET 27088 87
SET 27089 29
SET 27090 60
SET 27091 47
SET 27092 60
SET 27093 83
SET 27094 72
SET 27095 86
SET 27096 70
SET 27097 25
SET 27098 33
SET 27099 31
SET 27100 30
SET 27101 12
SET 27102 55
SET 27103 58
SET 27104 44
SET 27105 88
SET 27106 61
SET 27107 53
SET 27108 11
SET 27109 57
SET 27110 12
SET 27111 98
SET 27112 27
SET 27113 85
SET 27114 32
SET 27115 26
SET 27116 10
SET 27117 37
SET 27118 46
SET 27119 14
SET 27120 88
SET 27121 87
SET 27122 29
SET 27123 12
SET 27124 33
SET 27125 21
SET 27126 49
SET 27127 95
SET 27128 46
SET 27129 100
SET 27130 61
SET 27131 14
SET 27132 74
SET 27133 40
SET 27134 80
SET 27135 40
SET 27136 34
SET 27137 57
SET 27138 58
SET 27139 88
SET 27140 53
SET 27141 20
SET 27142 72
SET 27143 52
SET 27144 89
SET 27145 87
SET 27146 92
SET 27147 49
SET 27148 53
SET 27149 71
SET 27150 55
SET 27151 41
SET 27152 96
SET 27153 72
SET 27154 92
SET 27155 54
SET 27156 93
SET 27157 58
SET 27158 12
SET 27159 98
SET 27160 34
SET 27161 35
SET 27162 77
SET 27163 32
SET 27164 24
SET 27165 86
SET 27166 78
SET 27167 22
SET 27168 56
SET 27169 15
SET 27170 91
SET 27171 41
SET 27172 44
SET 27173 86
SET 27174 96
SET 27175 51
SET 27176 66
SET 27177 58
SET 27178 70
SET 27179 66
SET 27180 89
SET 27181 95
SET 27182 30
SET 27183 41
SET 27184 67
SET 27185 91
SET 27186 62
SET 27187 65
SET 27188 12
SET 27189 39
SET 27190 100
SET 27191 23
SET 27192 56
SET 27193 100
SET 27194 77
SET 27195 94
SET 27196 73
SET 27197 83
SET 27198 29
SET 27199 25
SET 27200 26
SET 27201 84
SET 27202 65
SET 27203 54
SET 27204 84
SET 27205 56
SET 27206 84
SET 27207 78
SET 27208 84
SET 27209 19
SET 27210 15
SET 27211 17
SET 27212 66
SET 27213 52
SET 27214 59
SET 27215 37
SET 27216 41
SET 27217 21
SET 27218 22
SET 27219 16
SET 27220 90
SET 27221 49
SET 27222 12
SET 27223 93
SET 27224 96
SET 27225 97
SET 27226 26
SET 27227 23
SET 27228 16
SET 27229 44
SET 27230 28
SET 27231 52
SET 27232 75
SET 27233 27
SET 27234 39
SET 27235 76
SET 27236 60
SET 27237 93
SET 27238 74
SET 27239 44
SET 27240 27
SET 27241 89
SET 27242 28
SET 27243 64
SET 27244 36
SET 27245 60
SET 27246 55
SET 27247 84
SET 27248 94
SET 27249 20
SET 27250 60
SET 27251 29
SET 27252 30
SET 27253 35
SET 27254 27
SET 27255 45
SET 27256 29
SET 27257 69
SET 27258 43
SET 27259 56
SET 27260 90
SET 27261 97
SET 27262 65
SET 27263 94
SET 27264 22
SET 27265 64
SET 27266 36
SET 27267 11
SET 27268 90
SET 27269 71
SET 27270 51
SET 27271 36
SET 27272 91
SET 27273 99
SET 27274 91
SET 27275 68
SET 27276 15
SET 27277 75
SET 27278 100
SET 27279 21
SET 27280 15
SET 27281 46
SET 27282 45
SET 27283 82
SET 27284 64
SET 27285 19
SET 27286 29
SET 27287 30
SET 27288 88
SET 27289 73
SET 27290 90
SET 27291 26
SET 27292 55
SET 27293 67
SET 27294 11
SET 27295 48
SET 27296 56
SET 27297 60
SET 27298 59
SET 27299 88
SET 27300 43
SET 27301 75
SET 27302 13
SET 27303 32
SET 27304 73
SET 27305 26
SET 27306 52
SET 27307 43
SET 27308 98
SET 27309 34
SET 27310 75
SET 27311 52
SET 27312 50
SET 27313 24
SET 27314 79
SET 27315 80
SET 27316 85
SET 27317 93
SET 27318 75
SET 27319 52
SET 27320 23
SET 27321 26
SET 27322 45
SET 27323 56
SET 27324 64
SET 27325 97
SET 27326 59
SET 27327 61
SET 27328 16
SET 27329 55
SET 27330 94
SET 27331 74
SET 27332 87
SET 27333 30
SET 27334 42
SET 27335 99
SET 27336 29
SET 27337 75
SET 27338 59
SET 27339 12
SET 27340 52
SET 27341 11
SET 27342 49
SET 27343 12
SET 27344 13
SET 27345 52
SET 27346 97
SET 27347 53
SET 27348 33
SET 27349 72
SET 27350 89
SET 27351 72
SET 27352 35
SET 27353 50
SET 27354 61
SET 27355 87
SET 27356 42
SET 27357 56
SET 27358 75
SET 27359 51
SET 27360 70
SET 27361 12
SET 27362 41
SET 27363 58
SET 27364 79
SET 27365 87
SET 27366 14
SET 27367 88
SET 27368 65
SET 27369 16
SET 27370 80
SET 27371 13
SET 27372 94
SET 27373 49
SET 27374 91
SET 27375 26
SET 27376 24
SET 27377 100
SET 27378 90
SET 27379 73
SET 27380 87
SET 27381 79
SET 27382 87
SET 27383 92
SET 27384 98
SET 27385 64
SET 27386 75
SET 27387 90
SET 27388 35
SET 27389 98
SET 27390 55
SET 27391 79
SET 27392 36
SET 27393 41
SET 27394 49
SET 27395 48
SET 27396 34
SET 27397 73
SET 27398 70
SET 27399 44
SET 27400 67
SET 27401 34
SET 27402 41
SET 27403 68
SET 27404 53
SET 27405 61
SET 27406 98
SET 27407 67
SET 27408 91
SET 27409 95
SET 27410 74
SET 27411 86
SET 27412 42
SET 27413 90
SET 27414 59
SET 27415 63
SET 27416 14
SET 27417 69
SET 27418 42
SET 27419 64
SET 27420 34
SET 27421 18
SET 27422 16
SET 27423 97
SET 27424 27
SET 27425 78
SET 27426 18
SET 27427 27
SET 27428 13
SET 27429 19
SET 27430 84
SET 27431 94
SET 27432 14
SET 27433 14
SET 27434 46
SET 27435 28
SET 27436 42
SET 27437 75
SET 27438 71
SET 27439 16
SET 27440 17
SET 27441 22
SET 27442 88
SET 27443 74
SET 27444 86
SET 27445 82
SET 27446 98
SET 27447 74
SET 27448 52
SET 27449 62
SET 27450 95
SET 27451 44
SET 27452 59
SET 27453 47
SET 27454 20
SET 27455 46
SET 27456 90
SET 27457 75
SET 27458 33
SET 27459 39
SET 27460 84
SET 27461 45
SET 27462 10
SET 27463 14
SET 27464 51
SET 27465 70
SET 27466 95
SET 27467 49
SET 27468 34
SET 27469 24
SET 27470 17
SET 27471 11
SET 27472 78
SET 27473 51
SET 27474 87
SET 27475 72
SET 27476 64
SET 27477 26
SET 27478 21
SET 27479 10
SET 27480 74
SET 27481 21
SET 27482 30
SET 27483 75
SET 27484 86
SET 27485 65
SET 27486 26
SET 27487 82
SET 27488 48
SET 27489 19
SET 27490 64
SET 27491 77
SET 27492 58
SET 27493 79
SET 27494 21
SET 27495 83
SET 27496 100
SET 27497 42
SET 27498 10
SET 27499 84
SET 27500 29
SET 27501 49
SET 27502 66
SET 27503 19
SET 27504 59
SET 27505 96
SET 27506 70
SET 27507 88
SET 27508 96
SET 27509 23
SET 27510 82
SET 27511 44
SET 27512 21
SET 27513 56
SET 27514 35
SET 27515 86
SET 27516 39
SET 27517 11
SET 27518 18
SET 27519 48
SET 27520 24
SET 27521 47
SET 27522 96
SET 27523 38
SET 27524 53
SET 27525 33
SET 27526 36
SET 27527 69
SET 27528 29
SET 27529 22
SET 27530 11
SET 27531 59
SET 27532 27
SET 27533 55
SET 27534 52
SET 27535 26
SET 27536 100
SET 27537 21
SET 27538 85
SET 27539 19
SET 27540 23
SET 27541 54
SET 27542 75
SET 27543 68
SET 27544 44
SET 27545 46
SET 27546 95
SET 27547 61
SET 27548 60
SET 27549 72
SET 27550 94
SET 27551 100
SET 27552 32
SET 27553 77
SET 27554 57
SET 27555 66
SET 27556 52
SET 27557 56
SET 27558 33
SET 27559 69
SET 27560 12
SET 27561 45
SET 27562 22
SET 27563 14
SET 27564 96
SET 27565 10
SET 27566 15
SET 27567 66
SET 27568 12
SET 27569 90
SET 27570 87
SET 27571 37
SET 27572 63
SET 27573 66
SET 27574 37
SET 27575 60
SET 27576 78
SET 27577 79
SET 27578 14
SET 27579 92
SET 27580 35
SET 27581 91
SET 27582 44
SET 27583 58
SET 27584 42
SET 27585 12
SET 27586 92
SET 27587 69
SET 27588 29
SET 27589 29
SET 27590 30
SET 27591 37
SET 27592 22
SET 27593 84
SET 27594 41
SET 27595 75
SET 27596 94
SET 27597 93
SET 27598 64
SET 27599 73
SET 27600 81
SET 27601 46
SET 27602 79
SET 27603 82
SET 27604 38
SET 27605 43
SET 27606 60
SET 27607 90
SET 27608 72
SET 27609 32
SET 27610 87
SET 27611 73
SET 27612 21
SET 27613 94
SET 27614 87
SET 27615 14
SET 27616 13
SET 27617 28
SET 27618 72
SET 27619 40
SET 27620 93
SET 27621 63
SET 27622 25
SET 27623 91
SET 27624 100
SET 27625 11
SET 27626 77
SET 27627 10
SET 27628 25
SET 27629 56
SET 27630 68
SET 27631 43
SET 27632 83
SET 27633 32
SET 27634 83
SET 27635 36
SET 27636 87
SET 27637 50
SET 27638 35
SET 27639 98
SET 27640 32
SET 27641 69
SET 27642 70
SET 27643 43
SET 27644 78
SET 27645 24
SET 27646 62
SET 27647 70
SET 27648 40
SET 27649 97
SET 27650 73
SET 27651 13
SET 27652 20
SET 27653 15
SET 27654 96
SET 27655 74
SET 27656 22
SET 27657 61
SET 27658 70
SET 27659 78
SET 27660 36
SET 27661 41
SET 27662 58
SET 27663 58
SET 27664 27
SET 27665 27
SET 27666 14
SET 27667 62
SET 27668 88
SET 27669 95
SET 27670 66
SET 27671 22
SET 27672 77
SET 27673 15
SET 27674 43
SET 27675 80
SET 27676 54
SET 27677 92
SET 27678 24
SET 27679 71
SET 27680 70
SET 27681 52
SET 27682 12
SET 27683 84
SET 27684 63
SET 27685 96
SET 27686 63
SET 27687 29
SET 27688 25
SET 27689 55
SET 27690 63
SET 27691 48
SET 27692 47
SET 27693 85
SET 27694 40
SET 27695 77
SET 27696 24
SET 27697 45
SET 27698 37
SET 27699 32
SET 27700 48
SET 27701 35
SET 27702 72
SET 27703 42
SET 27704 42
SET 27705 26
SET 27706 26
SET 27707 100
SET 27708 93
SET 27709 45
SET 27710 29
SET 27711 68
SET 27712 37
SET 27713 34
SET 27714 22
SET 27715 16
SET 27716 48
SET 27717 74
SET 27718 96
SET 27719 14
SET 27720 48
SET 27721 48
SET 27722 15
SET 27723 96
SET 27724 84
SET 27725 74
SET 27726 50
SET 27727 63
SET 27728 91
SET 27729 97
SET 27730 24
SET 27731 16
SET 27732 16
SET 27733 42
SET 27734 25
SET 27735 45
SET 27736 93
SET 27737 91
SET 27738 52
SET 27739 83
SET 27740 32
SET 27741 84
SET 27742 21
SET 27743 61
SET 27744 30
SET 27745 85
SET 27746 91
SET 27747 75
SET 27748 51
SET 27749 45
SET 27750 21
SET 27751 21
SET 27752 57
SET 27753 91
SET 27754 16
SET 27755 40
SET 27756 78
SET 27757 57
SET 27758 16
SET 27759 21
SET 27760 75
SET 27761 99
SET 27762 35
SET 27763 17
SET 27764 11
SET 27765 37
SET 27766 90
SET 27767 83
SET 27768 26
SET 27769 97
SET 27770 94
SET 27771 67
SET 27772 37
SET 27773 55
SET 27774 59
SET 27775 36
SET 27776 80
SET 27777 48
SET 27778 28
SET 27779 50
SET 27780 22
SET 27781 12
SET 27782 97
SET 27783 63
SET 27784 65
SET 27785 32
SET 27786 22
SET 27787 20
SET 27788 17
SET 27789 83
SET 27790 46
SET 27791 56
SET 27792 67
SET 27793 35
SET 27794 76
SET 27795 46
SET 27796 44
SET 27797 23
SET 27798 59
SET 27799 18
SET 27800 89
SET 27801 82
SET 27802 62
SET 27803 64
SET 27804 41
SET 27805 74
SET 27806 22
SET 27807 78
SET 27808 33
SET 27809 66
SET 27810 93
SET 27811 38
SET 27812 57
SET 27813 83
SET 27814 95
SET 27815 91
SET 27816 83
SET 27817 45
SET 27818 75
SET 27819 47
SET 27820 78
SET 27821 63
SET 27822 94
SET 27823 38
SET 27824 51
SET 27825 71
SET 27826 41
SET 27827 81
SET 27828 25
SET 27829 44
SET 27830 11
SET 27831 52
SET 27832 14
SET 27833 56
SET 27834 100
SET 27835 79
SET 27836 10
SET 27837 31
SET 27838 45
SET 27839 62
SET 27840 30
SET 27841 92
SET 27842 43
SET 27843 70
SET 27844 67
SET 27845 52
SET 27846 99
SET 27847 61
SET 27848 10
SET 27849 71
SET 27850 48
SET 27851 54
SET 27852 96
SET 27853 11
SET 27854 99
SET 27855 46
SET 27856 41
SET 27857 29
SET 27858 23
SET 27859 24
SET 27860 75
SET 27861 60
SET 27862 23
SET 27863 53
SET 27864 59
SET 27865 33
SET 27866 91
SET 27867 16
SET 27868 44
SET 27869 100
SET 27870 32
SET 27871 94
SET 27872 94
SET 27873 89
SET 27874 21
SET 27875 38
SET 27876 16
SET 27877 72
SET 27878 71
SET 27879 20
SET 27880 85
SET 27881 71
SET 27882 39
SET 27883 46
SET 27884 55
SET 27885 96
SET 27886 91
SET 27887 14
SET 27888 72
SET 27889 43
SET 27890 96
SET 27891 75
SET 27892 91
SET 27893 40
SET 27894 27
SET 27895 63
SET 27896 90
SET 27897 53
SET 27898 13
SET 27899 27
SET 27900 33
SET 27901 68
SET 27902 57
SET 27903 64
SET 27904 11
SET 27905 51
SET 27906 22
SET 27907 84
SET 27908 77
SET 27909 89
SET 27910 65
SET 27911 97
SET 27912 36
SET 27913 28
SET 27914 48
SET 27915 67
SET 27916 66
SET 27917 89
SET 27918 49
SET 27919 67
SET 27920 20
SET 27921 38
SET 27922 14
SET 27923 89
SET 27924 71
SET 27925 44
SET 27926 84
SET 27927 19
SET 27928 77
SET 27929 54
SET 27930 36
SET 27931 19
SET 27932 94
SET 27933 43
SET 27934 79
SET 27935 27
SET 27936 88
SET 27937 15
SET 27938 92
SET 27939 30
SET 27940 86
SET 27941 59
SET 27942 45
SET 27943 90
SET 27944 16
SET 27945 37
SET 27946 92
SET 27947 35
SET 27948 39
SET 27949 83
SET 27950 28
SET 27951 65
SET 27952 25
SET 27953 78
SET 27954 37
SET 27955 34
SET 27956 40
SET 27957 97
SET 27958 19
SET 27959 73
SET 27960 37
SET 27961 88
SET 27962 22
SET 27963 28
SET 27964 41
SET 27965 18
SET 27966 87
SET 27967 51
SET 27968 67
SET 27969 53
SET 27970 95
SET 27971 67
SET 27972 43
SET 27973 79
SET 27974 34
SET 27975 70
SET 27976 32
SET 27977 36
SET 27978 92
SET 27979 46
SET 27980 37
SET 27981 29
SET 27982 43
SET 27983 66
SET 27984 39
SET 27985 51
SET 27986 26
SET 27987 57
SET 27988 96
SET 27989 58
SET 27990 74
SET 27991 87
SET 27992 43
SET 27993 99
SET 27994 35
SET 27995 75
SET 27996 31
SET 27997 70
SET 27998 45
SET 27999 95
SET 28000 43
SET 28001 52
SET 28002 57
SET 28003 94
SET 28004 70
SET 28005 21
SET 28006 61
SET 28007 32
SET 28008 41
SET 28009 93
SET 28010 89
SET 28011 15
SET 28012 89
SET 28013 73
SET 28014 42
SET 28015 21
SET 28016 68
SET 28017 71
SET 28018 57
SET 28019 38
SET 28020 13
SET 28021 56
SET 28022 20
SET 28023 35
SET 28024 48
SET 28025 75
SET 28026 82
SET 28027 52
SET 28028 13
SET 28029 17
SET 28030 78
SET 28031 40
SET 28032 100
SET 28033 58
SET 28034 50
SET 28035 31
SET 28036 85
SET 28037 72
SET 28038 51
SET 28039 15
SET 28040 63
SET 28041 10
SET 28042 26
SET 28043 91
SET 28044 36
SET 28045 86
SET 28046 91
SET 28047 22
SET 28048 40
SET 28049 79
SET 28050 12
SET 28051 58
SET 28052 70
SET 28053 90
SET 28054 21
SET 28055 100
SET 28056 22
SET 28057 56
SET 28058 89
SET 28059 78
SET 28060 67
SET 28061 70
SET 28062 81
SET 28063 44
SET 28064 14
SET 28065 82
SET 28066 53
SET 28067 99
SET 28068 55
SET 28069 91
SET 28070 93
SET 28071 80
SET 28072 20
SET 28073 18
SET 28074 70
SET 28075 64
SET 28076 42
SET 28077 58
SET 28078 66
SET 28079 78
SET 28080 56
SET 28081 90
SET 28082 67
SET 28083 77
SET 28084 30
SET 28085 64
SET 28086 31
SET 28087 24
SET 28088 76
SET 28089 82
SET 28090 69
SET 28091 80
SET 28092 54
SET 28093 66
SET 28094 48
SET 28095 37
SET 28096 12
SET 28097 66
SET 28098 87
SET 28099 24
SET 28100 68
SET 28101 55
SET 28102 14
SET 28103 15
SET 28104 88
SET 28105 52
SET 28106 37
SET 28107 10
SET 28108 50
SET 28109 28
SET 28110 23
SET 28111 76
SET 28112 78
SET 28113 26
SET 28114 82
SET 28115 23
SET 28116 45
SET 28117 89
SET 28118 56
SET 28119 39
SET 28120 49
SET 28121 88
SET 28122 70
SET 28123 88
SET 28124 94
SET 28125 23
SET 28126 18
SET 28127 55
SET 28128 56
SET 28129 83
SET 28130 30
SET 28131 19
SET 28132 61
SET 28133 96
SET 28134 27
SET 28135 96
SET 28136 79
SET 28137 23
SET 28138 85
SET 28139 56
SET 28140 51
SET 28141 46
SET 28142 59
SET 28143 15
SET 28144 10
SET 28145 76
SET 28146 16
SET 28147 37
SET 28148 83
SET 28149 76
SET 28150 27
SET 28151 58
SET 28152 55
SET 28153 56
SET 28154 12
SET 28155 35
SET 28156 14
SET 28157 97
SET 28158 18
SET 28159 100
SET 28160 31
SET 28161 27
SET 28162 30
SET 28163 88
SET 28164 32
SET 28165 16
SET 28166 97
SET 28167 64
SET 28168 49
SET 28169 16
SET 28170 94
SET 28171 61
SET 28172 81
SET 28173 42
SET 28174 37
SET 28175 39
SET 28176 87
SET 28177 62
SET 28178 35
SET 28179 47
SET 28180 77
SET 28181 97
SET 28182 91
SET 28183 42
SET 28184 47
SET 28185 30
SET 28186 11
SET 28187 72
SET 28188 88
SET 28189 35
SET 28190 12
SET 28191 67
SET 28192 20
SET 28193 35
SET 28194 46
SET 28195 17
SET 28196 66
SET 28197 96
SET 28198 67
SET 28199 95
SET 28200 70
SET 28201 95
SET 28202 55
SET 28203 47
SET 28204 11
SET 28205 95
SET 28206 19
SET 28207 11
SET 28208 66
SET 28209 23
SET 28210 47
SET 28211 67
SET 28212 13
SET 28213 31
SET 28214 72
SET 28215 42
SET 28216 64
SET 28217 63
SET 28218 54
SET 28219 54
SET 28220 12
SET 28221 49
SET 28222 76
SET 28223 83
SET 28224 63
SET 28225 66
SET 28226 82
SET 28227 44
SET 28228 83
SET 28229 12
SET 28230 14
SET 28231 97
SET 28232 33
SET 28233 27
SET 28234 12
SET 28235 27
SET 28236 89
SET 28237 52
SET 28238 70
SET 28239 13
SET 28240 37
SET 28241 49
SET 28242 30
SET 28243 80
SET 28244 19
SET 28245 100
SET 28246 12
SET 28247 18
SET 28248 88
SET 28249 90
SET 28250 25
SET 28251 28
SET 28252 72
SET 28253 90
SET 28254 58
SET 28255 35
SET 28256 51
SET 28257 19
SET 28258 40
SET 28259 41
SET 28260 76
SET 28261 94
SET 28262 51
SET 28263 98
SET 28264 83
SET 28265 86
SET 28266 25
SET 28267 90
SET 28268 37
SET 28269 20
SET 28270 27
SET 28271 11
SET 28272 14
SET 28273 51
SET 28274 94
SET 28275 24
SET 28276 46
SET 28277 70
SET 28278 93
SET 28279 52
SET 28280 56
SET 28281 20
SET 28282 99
SET 28283 47
SET 28284 13
SET 28285 13
SET 28286 96
SET 28287 55
SET 28288 62
SET 28289 54
